eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
-257,-5.64697265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
38,8.349609375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
55,1.20849609375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
32,7.03125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
11,2.4169921875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
29,6.3720703125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
67,1.4721679687500003e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
84,1.8457031250000007e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
68,1.494140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
29,6.3720703125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
12,2.63671875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
42,9.228515625000003e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
69,1.51611328125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
55,1.20849609375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
36,7.91015625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
34,7.470703125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
57,1.25244140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
76,1.669921875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
58,1.2744140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
22,4.833984375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
2,4.39453125e-07,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
21,4.614257812500002e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
56,1.23046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
58,1.2744140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
35,7.6904296875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
25,5.4931640625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
53,1.1645507812500003e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
75,1.64794921875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
55,1.20849609375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
27,5.932617187500001e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
33,7.2509765625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
66,1.4501953125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
105,2.30712890625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
112,2.4609375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
83,1.82373046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
58,1.2744140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
65,1.42822265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
90,1.9775390625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
89,1.95556640625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
52,1.142578125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
17,3.7353515625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
16,3.515625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
40,8.7890625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
42,9.228515625000003e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
7,1.5380859375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-275,-6.04248046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-262,-5.7568359375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
35,7.6904296875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
69,1.51611328125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
59,1.29638671875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
21,4.614257812500002e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-257,-5.64697265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
7,1.5380859375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
4,8.7890625e-07,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-279,-6.13037109375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-296,-6.50390625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-294,-6.4599609375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-264,-5.80078125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
12,2.63671875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-263,-5.778808593750001e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-293,-6.43798828125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-296,-6.50390625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-266,-5.8447265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
36,7.91015625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
42,9.228515625000003e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
18,3.955078125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
3,6.591796875e-07,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
33,7.2509765625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
58,1.2744140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
55,1.20849609375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
38,8.349609375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
23,5.0537109375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
38,8.349609375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
67,1.4721679687500003e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
60,1.318359375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
37,8.1298828125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
35,7.6904296875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
59,1.29638671875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
83,1.82373046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
74,1.6259765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
45,9.8876953125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
21,4.614257812500002e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
22,4.833984375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
49,1.07666015625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
55,1.20849609375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
34,7.470703125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
12,2.63671875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
21,4.614257812500002e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
66,1.4501953125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
91,1.99951171875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
69,1.51611328125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
37,8.1298828125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
40,8.7890625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
81,1.77978515625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
90,1.9775390625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
51,1.12060546875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
5,1.0986328125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
17,3.7353515625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
71,1.56005859375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
100,2.197265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
74,1.6259765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
35,7.6904296875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
23,5.0537109375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
57,1.25244140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
97,2.13134765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
89,1.95556640625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
59,1.29638671875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
52,1.142578125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
74,1.6259765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
103,2.26318359375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
100,2.197265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
65,1.42822265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
35,7.6904296875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
44,9.66796875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
74,1.6259765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
74,1.6259765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
43,9.4482421875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
20,4.39453125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
39,8.5693359375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
81,1.77978515625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
86,1.8896484375000006e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
44,9.66796875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
12,2.63671875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
26,5.712890625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
64,1.40625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
76,1.669921875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
57,1.25244140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
37,8.1298828125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
39,8.5693359375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
68,1.494140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
68,1.494140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
25,5.4931640625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-259,-5.69091796875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
4,8.7890625e-07,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
36,7.91015625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
48,1.0546875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
18,3.955078125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-280,-6.15234375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-293,-6.43798828125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-266,-5.8447265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
5,1.0986328125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-263,-5.778808593750001e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-297,-6.525878906250001e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-313,-6.87744140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-299,-6.56982421875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-275,-6.04248046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-275,-6.04248046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-296,-6.50390625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-312,-6.85546875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-292,-6.416015625000001e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
8,1.7578125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
22,4.833984375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
9,1.9775390625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-266,-5.8447265625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-261,-5.73486328125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
18,3.955078125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
17,3.7353515625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
2,4.39453125e-07,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
4,8.7890625e-07,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
37,8.1298828125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
64,1.40625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
44,9.66796875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
5,1.0986328125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
-265,-5.82275390625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
12,2.63671875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
55,1.20849609375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
72,1.58203125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
44,9.66796875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
21,4.614257812500002e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
40,8.7890625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
84,1.8457031250000007e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
112,2.4609375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
102,2.2412109375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
77,1.69189453125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
71,1.56005859375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
88,1.93359375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
96,2.109375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
74,1.6259765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
42,9.228515625000003e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
38,8.349609375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
74,1.6259765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
107,2.35107421875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
92,2.021484375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
50,1.0986328125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
33,7.2509765625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
58,1.2744140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
85,1.86767578125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
76,1.669921875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
40,8.7890625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
21,4.614257812500002e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
37,8.1298828125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
53,1.1645507812500003e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
39,8.5693359375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
12,2.63671875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
9,1.9775390625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
38,8.349609375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
71,1.56005859375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
74,1.6259765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
49,1.07666015625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
23,5.0537109375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
36,7.91015625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
74,1.6259765625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
81,1.77978515625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
58,1.2744140625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
37,8.1298828125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
39,8.5693359375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
56,1.23046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
45,9.8876953125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
21,4.614257812500002e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
16,3.515625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
40,8.7890625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
76,1.669921875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
85,1.86767578125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
49,1.07666015625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
11,2.4169921875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
22,4.833984375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
66,1.4501953125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
90,1.9775390625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
70,1.5380859375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
40,8.7890625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
38,8.349609375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
70,1.5380859375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
91,1.99951171875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
80,1.7578125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
53,1.1645507812500003e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
54,1.1865234375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
90,1.9775390625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
125,2.74658203125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
119,2.6147460937500007e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
86,1.8896484375000006e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
67,1.4721679687500003e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
88,1.93359375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
113,2.48291015625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
98,2.1533203125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
60,1.318359375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
44,9.66796875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
66,1.4501953125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
99,2.1752929687500006e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
90,1.9775390625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
52,1.142578125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
32,7.03125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
53,1.1645507812500003e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
88,1.93359375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
96,2.109375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
69,1.51611328125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
39,8.5693359375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
49,1.07666015625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
86,1.8896484375000006e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
98,2.1533203125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
71,1.56005859375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
41,9.0087890625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
45,9.8876953125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
75,1.64794921875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
76,1.669921875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
51,1.12060546875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
29,6.3720703125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
43,9.4482421875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
87,1.91162109375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
114,2.5048828125000006e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
99,2.1752929687500006e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
56,1.23046875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
35,7.6904296875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
53,1.1645507812500003e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
71,1.56005859375e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
45,9.8876953125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
21,4.614257812500002e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
29,6.3720703125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
64,1.40625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
89,1.95556640625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
76,1.669921875e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
39,8.5693359375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
18,3.955078125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
43,9.4482421875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
81,1.77978515625e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
69,1.51611328125e-05,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
24,5.2734375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
9,1.9775390625e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
28,6.15234375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
42,9.228515625000003e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
28,6.15234375e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
11,2.4169921875e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
5,1.0986328125e-06,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606
