eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
85,1.86767578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
71,1.56005859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
38,8.349609375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
13,2.8564453125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
21,4.614257812500002e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
37,8.1298828125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
29,6.3720703125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
5,1.0986328125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-259,-5.69091796875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
23,5.0537109375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
65,1.42822265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
65,1.42822265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
21,4.614257812500002e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-260,-5.712890625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
25,5.4931640625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
82,1.8017578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
97,2.13134765625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
57,1.25244140625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
16,3.515625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
13,2.8564453125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
48,1.0546875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
54,1.1865234375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
21,4.614257812500002e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
2,4.39453125e-07,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
20,4.39453125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
51,1.12060546875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
59,1.29638671875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
36,7.91015625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
18,3.955078125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
28,6.15234375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
61,1.34033203125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
71,1.56005859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
35,7.6904296875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-264,-5.80078125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-289,-6.35009765625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-285,-6.26220703125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-273,-5.9985351562500014e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-260,-5.712890625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
3,6.591796875e-07,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
2,4.39453125e-07,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
7,1.5380859375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
12,2.63671875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-266,-5.8447265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-285,-6.26220703125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-260,-5.712890625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
54,1.1865234375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
89,1.95556640625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
66,1.4501953125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
10,2.197265625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-279,-6.13037109375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-261,-5.73486328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
38,8.349609375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
64,1.40625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
71,1.56005859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
72,1.58203125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
59,1.29638671875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
36,7.91015625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
17,3.7353515625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
36,7.91015625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
76,1.669921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
85,1.86767578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
49,1.07666015625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
5,1.0986328125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
5,1.0986328125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
41,9.0087890625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
65,1.42822265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
44,9.66796875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
23,5.0537109375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
23,5.0537109375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
38,8.349609375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
50,1.0986328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
39,8.5693359375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
17,3.7353515625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
24,5.2734375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
66,1.4501953125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
81,1.77978515625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
53,1.1645507812500003e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
23,5.0537109375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
12,2.63671875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
28,6.15234375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
42,9.228515625000003e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
33,7.2509765625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
13,2.8564453125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
8,1.7578125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
26,5.712890625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
48,1.0546875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
24,5.2734375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-274,-6.0205078125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-295,-6.48193359375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-280,-6.15234375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-262,-5.7568359375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-279,-6.13037109375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-313,-6.87744140625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-324,-7.119140625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-300,-6.591796875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-269,-5.91064453125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-266,-5.8447265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-290,-6.3720703125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-300,-6.591796875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-283,-6.218261718750001e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
1,2.197265625e-07,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
11,2.4169921875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
10,2.197265625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
20,4.39453125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
50,1.0986328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
77,1.69189453125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
75,1.64794921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
50,1.0986328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
24,5.2734375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
27,5.932617187500001e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
58,1.2744140625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
49,1.07666015625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
23,5.0537109375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
23,5.0537109375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
42,9.228515625000003e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
49,1.07666015625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
32,7.03125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
7,1.5380859375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
10,2.197265625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
50,1.0986328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
76,1.669921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
64,1.40625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
44,9.66796875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
45,9.8876953125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
67,1.4721679687500003e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
90,1.9775390625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
93,2.04345703125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
52,1.142578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
64,1.40625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
82,1.8017578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
66,1.4501953125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
27,5.932617187500001e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
17,3.7353515625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
42,9.228515625000003e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
72,1.58203125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
83,1.82373046875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
66,1.4501953125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
37,8.1298828125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
41,9.0087890625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
77,1.69189453125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
88,1.93359375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
61,1.34033203125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
41,9.0087890625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
56,1.23046875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
97,2.13134765625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
121,2.6586914062500006e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
105,2.30712890625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
80,1.7578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
74,1.6259765625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
93,2.04345703125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
101,2.21923828125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
75,1.64794921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
37,8.1298828125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
19,4.1748046875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
49,1.07666015625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
75,1.64794921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
69,1.51611328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
52,1.142578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
58,1.2744140625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
86,1.8896484375000006e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
92,2.021484375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
59,1.29638671875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
21,4.614257812500002e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
21,4.614257812500002e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
56,1.23046875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
84,1.8457031250000007e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
69,1.51611328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
32,7.03125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
13,2.8564453125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
39,8.5693359375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
75,1.64794921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
75,1.64794921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
44,9.66796875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
28,6.15234375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
51,1.12060546875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
83,1.82373046875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
75,1.64794921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
49,1.07666015625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
40,8.7890625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
61,1.34033203125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
93,2.04345703125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
97,2.13134765625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
69,1.51611328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
45,9.8876953125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
55,1.20849609375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
81,1.77978515625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
84,1.8457031250000007e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
52,1.142578125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
23,5.0537109375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
33,7.2509765625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
66,1.4501953125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
76,1.669921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
59,1.29638671875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
36,7.91015625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
35,7.6904296875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
57,1.25244140625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
66,1.4501953125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
48,1.0546875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
35,7.6904296875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
41,9.0087890625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
73,1.6040039062500002e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
93,2.04345703125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
73,1.6040039062500002e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
44,9.66796875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
53,1.1645507812500003e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
98,2.1533203125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
120,2.63671875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
101,2.21923828125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
56,1.23046875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
71,1.56005859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
83,1.82373046875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
69,1.51611328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
38,8.349609375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
23,5.0537109375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
49,1.07666015625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
75,1.64794921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
42,9.228515625000003e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
35,7.6904296875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
60,1.318359375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
100,2.197265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
105,2.30712890625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
72,1.58203125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
55,1.20849609375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
77,1.69189453125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
109,2.39501953125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
115,2.52685546875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
76,1.669921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
37,8.1298828125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
28,6.15234375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
55,1.20849609375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
70,1.5380859375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
49,1.07666015625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
16,3.515625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
9,1.9775390625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
34,7.470703125e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
50,1.0986328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
35,7.6904296875e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
7,1.5380859375e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-262,-5.7568359375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
4,8.7890625e-07,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
10,2.197265625e-06,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-266,-5.8447265625e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-294,-6.4599609375e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-299,-6.56982421875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-267,-5.86669921875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
1,2.197265625e-07,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-286,-6.2841796875e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-325,-7.14111328125e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
-329,-7.229003906250001e-05,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995
