eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
42,9.228515625000003e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
65,1.42822265625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
68,1.494140625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
55,1.20849609375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
42,9.228515625000003e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
53,1.1645507812500003e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
81,1.77978515625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
88,1.93359375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
56,1.23046875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
35,7.6904296875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
48,1.0546875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
80,1.7578125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
87,1.91162109375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
54,1.1865234375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
20,4.39453125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
8,1.7578125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
24,5.2734375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
60,1.318359375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
68,1.494140625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
37,8.1298828125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
20,4.39453125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
48,1.0546875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
83,1.82373046875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
69,1.51611328125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
23,5.0537109375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
1,2.197265625e-07,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
22,4.833984375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
57,1.25244140625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
61,1.34033203125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
37,8.1298828125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
24,5.2734375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
40,8.7890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
69,1.51611328125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
70,1.5380859375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
29,6.3720703125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-260,-5.712890625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
2,4.39453125e-07,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
38,8.349609375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
54,1.1865234375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
32,7.03125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
6,1.318359375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
10,2.197265625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
35,7.6904296875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
40,8.7890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
21,4.614257812500002e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
11,2.4169921875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
32,7.03125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
59,1.29638671875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
73,1.6040039062500002e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
59,1.29638671875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
29,6.3720703125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
19,4.1748046875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
38,8.349609375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
58,1.2744140625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
50,1.0986328125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
24,5.2734375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
16,3.515625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
33,7.2509765625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
51,1.12060546875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
35,7.6904296875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
1,2.197265625e-07,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-258,-5.6689453125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
40,8.7890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
81,1.77978515625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
70,1.5380859375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
39,8.5693359375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
26,5.712890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
44,9.66796875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
89,1.95556640625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
113,2.48291015625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
88,1.93359375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
49,1.07666015625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
28,6.15234375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
25,5.4931640625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
21,4.614257812500002e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
12,2.63671875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
4,8.7890625e-07,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
18,3.955078125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
42,9.228515625000003e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
41,9.0087890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
9,1.9775390625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-265,-5.82275390625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
8,1.7578125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
53,1.1645507812500003e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
73,1.6040039062500002e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
55,1.20849609375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
34,7.470703125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
33,7.2509765625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
67,1.4721679687500003e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
92,2.021484375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
68,1.494140625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
26,5.712890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
33,7.2509765625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
81,1.77978515625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
114,2.5048828125000006e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
89,1.95556640625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
41,9.0087890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
20,4.39453125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
45,9.8876953125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
77,1.69189453125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
70,1.5380859375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
41,9.0087890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
32,7.03125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
60,1.318359375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
101,2.21923828125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
101,2.21923828125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
58,1.2744140625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
28,6.15234375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
44,9.66796875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
74,1.6259765625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
67,1.4721679687500003e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
22,4.833984375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-289,-6.35009765625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-299,-6.56982421875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-264,-5.80078125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
26,5.712890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
44,9.66796875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
59,1.29638671875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
81,1.77978515625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
108,2.373046875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
123,2.70263671875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
114,2.5048828125000006e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
106,2.3291015625000006e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
118,2.5927734375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-121,-2.6586914062500006e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-128,-2.8125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
82,1.8017578125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
29,6.3720703125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
3,6.591796875e-07,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
18,3.955078125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
41,9.0087890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
42,9.228515625000003e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
23,5.0537109375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
26,5.712890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
66,1.4501953125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
104,2.28515625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
93,2.04345703125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
54,1.1865234375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
38,8.349609375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
67,1.4721679687500003e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
86,1.8896484375000006e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
60,1.318359375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
28,6.15234375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
33,7.2509765625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
75,1.64794921875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
106,2.3291015625000006e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
87,1.91162109375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
29,6.3720703125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-266,-5.8447265625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-265,-5.82275390625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
7,1.5380859375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
3,6.591796875e-07,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-268,-5.888671875000001e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-275,-6.04248046875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
3,6.591796875e-07,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
35,7.6904296875e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
27,5.932617187500001e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
2,4.39453125e-07,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
-258,-5.6689453125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
32,7.03125e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
73,1.6040039062500002e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
80,1.7578125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
41,9.0087890625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
10,2.197265625e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
23,5.0537109375e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
59,1.29638671875e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
74,1.6259765625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
50,1.0986328125e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
27,5.932617187500001e-06,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
49,1.07666015625e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
92,2.021484375e-05,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296
114,2.5048828125000006e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
98,2.1533203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
68,1.494140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
48,1.0546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
60,1.318359375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
86,1.8896484375000006e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
74,1.6259765625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
40,8.7890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
25,5.4931640625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
45,9.8876953125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
66,1.4501953125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
45,9.8876953125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
18,3.955078125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
16,3.515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
39,8.5693359375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
55,1.20849609375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
39,8.5693359375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
18,3.955078125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
10,2.197265625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
37,8.1298828125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
77,1.69189453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
84,1.8457031250000007e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
58,1.2744140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
38,8.349609375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
51,1.12060546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
80,1.7578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
77,1.69189453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
42,9.228515625000003e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
17,3.7353515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
33,7.2509765625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
64,1.40625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
57,1.25244140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
23,5.0537109375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
0,0.0,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
20,4.39453125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
66,1.4501953125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
88,1.93359375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
64,1.40625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
25,5.4931640625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
29,6.3720703125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
89,1.95556640625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
81,1.77978515625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
52,1.142578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
40,8.7890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
72,1.58203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
104,2.28515625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
87,1.91162109375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
48,1.0546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
32,7.03125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
54,1.1865234375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
83,1.82373046875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
73,1.6040039062500002e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
37,8.1298828125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
20,4.39453125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
43,9.4482421875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
74,1.6259765625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
65,1.42822265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
24,5.2734375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
11,2.4169921875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
49,1.07666015625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
91,1.99951171875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
91,1.99951171875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
51,1.12060546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
7,1.5380859375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
2,4.39453125e-07,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
27,5.932617187500001e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
52,1.142578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
42,9.228515625000003e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
23,5.0537109375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
33,7.2509765625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
58,1.2744140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
57,1.25244140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
35,7.6904296875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
26,5.712890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
54,1.1865234375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
84,1.8457031250000007e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
75,1.64794921875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
40,8.7890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
18,3.955078125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
32,7.03125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
72,1.58203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
39,8.5693359375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
22,4.833984375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
49,1.07666015625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
90,1.9775390625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
100,2.197265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
68,1.494140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
25,5.4931640625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
19,4.1748046875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
45,9.8876953125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
37,8.1298828125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-258,-5.6689453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-259,-5.69091796875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
22,4.833984375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
41,9.0087890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
38,8.349609375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
20,4.39453125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
9,1.9775390625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
17,3.7353515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
39,8.5693359375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
41,9.0087890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
28,6.15234375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
33,7.2509765625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
51,1.12060546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
80,1.7578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
74,1.6259765625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
37,8.1298828125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
12,2.63671875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
