timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011927394,0,43,9.448242187500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927394,0,18,3.955078125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927394,0,-259,-5.69091796875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927394,0,21,4.614257812500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927395,0,70,1.5380859375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927395,0,84,1.8457031250000004E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927395,0,45,9.8876953125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927395,0,4,8.7890625E-7,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927395,0,-257,-5.64697265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927410,0,38,8.349609375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927411,0,55,1.20849609375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927411,0,32,7.03125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927411,0,11,2.4169921875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927412,0,29,6.3720703125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927412,0,67,1.4721679687500002E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927412,0,84,1.8457031250000004E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927412,0,68,1.4941406250000001E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927427,0,29,6.3720703125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927428,0,12,2.63671875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927430,0,42,9.228515625000002E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927430,0,69,1.51611328125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927430,0,55,1.20849609375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927431,0,36,7.91015625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927431,0,34,7.4707031250000005E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927431,0,57,1.2524414062500001E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927431,0,76,1.669921875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927444,0,58,1.2744140625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927445,0,22,4.833984375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927445,0,2,4.39453125E-7,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927445,0,21,4.614257812500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927445,0,56,1.23046875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927446,0,58,1.2744140625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927446,0,35,7.6904296875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927446,0,25,5.4931640625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927446,0,53,1.1645507812500002E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927461,0,75,1.64794921875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927461,0,55,1.20849609375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927461,0,27,5.9326171875000005E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927461,0,33,7.2509765625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927462,0,66,1.4501953125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927479,0,105,2.30712890625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927480,0,112,2.4609375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927480,0,83,1.82373046875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927481,0,58,1.2744140625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927482,0,65,1.42822265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927482,0,90,1.9775390625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927483,0,89,1.95556640625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927483,0,52,1.142578125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927483,0,17,3.7353515625000003E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927484,0,16,3.515625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927484,0,40,8.7890625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927484,0,42,9.228515625000002E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927496,0,7,1.5380859375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927497,0,-275,-6.04248046875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927497,0,-262,-5.7568359375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927512,0,35,7.6904296875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927513,0,69,1.51611328125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927513,0,59,1.29638671875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927513,0,21,4.614257812500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927513,0,-257,-5.64697265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927513,0,7,1.5380859375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927514,0,4,8.7890625E-7,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927514,0,-279,-6.13037109375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927514,0,-296,-6.50390625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927514,0,-294,-6.4599609375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927514,0,-264,-5.80078125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927514,0,12,2.63671875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927515,0,-263,-5.7788085937500005E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927515,0,-293,-6.43798828125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927527,0,-296,-6.50390625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927527,0,-266,-5.8447265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927528,0,36,7.91015625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927528,0,42,9.228515625000002E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927528,0,18,3.955078125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927528,0,3,6.591796875E-7,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927529,0,33,7.2509765625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927529,0,58,1.2744140625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927545,0,55,1.20849609375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927545,0,38,8.349609375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927545,0,23,5.0537109375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927545,0,38,8.349609375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927546,0,67,1.4721679687500002E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927546,0,60,1.318359375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927546,0,37,8.1298828125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927546,0,35,7.6904296875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927561,0,59,1.29638671875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927562,0,83,1.82373046875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927562,0,74,1.6259765625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927562,0,45,9.8876953125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927562,0,21,4.614257812500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927563,0,22,4.833984375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927563,0,49,1.07666015625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927563,0,55,1.20849609375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927564,0,34,7.4707031250000005E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927578,0,12,2.63671875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927578,0,21,4.614257812500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927579,0,66,1.4501953125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927579,0,91,1.99951171875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927579,0,69,1.51611328125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927581,0,37,8.1298828125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927581,0,40,8.7890625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927582,0,81,1.77978515625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927583,0,90,1.9775390625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927594,0,51,1.1206054687499999E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927594,0,5,1.0986328125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927595,0,17,3.7353515625000003E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927595,0,71,1.56005859375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927595,0,100,2.197265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927595,0,74,1.6259765625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927595,0,35,7.6904296875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927595,0,23,5.0537109375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927611,0,57,1.2524414062500001E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927611,0,97,2.13134765625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927612,0,89,1.95556640625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927612,0,59,1.29638671875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927612,0,52,1.142578125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927612,0,74,1.6259765625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927612,0,103,2.26318359375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927612,0,100,2.197265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927613,0,65,1.42822265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927627,0,35,7.6904296875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927628,0,44,9.66796875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927628,0,74,1.6259765625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927628,0,74,1.6259765625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927629,0,43,9.448242187500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927629,0,20,4.39453125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927629,0,39,8.5693359375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927629,0,81,1.77978515625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927644,0,86,1.8896484375000003E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927645,0,44,9.66796875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927645,0,12,2.63671875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927645,0,26,5.712890625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927645,0,64,1.40625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927645,0,76,1.669921875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927646,0,57,1.2524414062500001E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927646,0,37,8.1298828125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927668,0,39,8.5693359375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927677,0,68,1.4941406250000001E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927677,0,68,1.4941406250000001E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927677,0,25,5.4931640625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927677,0,-259,-5.69091796875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927678,0,4,8.7890625E-7,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927678,0,36,7.91015625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927678,0,48,1.0546875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927678,0,18,3.955078125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927678,0,-280,-6.15234375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927678,0,-293,-6.43798828125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927679,0,-266,-5.8447265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927679,0,5,1.0986328125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927679,0,-263,-5.7788085937500005E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927679,0,-297,-6.525878906250001E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927679,0,-313,-6.87744140625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927694,0,-299,-6.56982421875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927694,0,-275,-6.04248046875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927694,0,-275,-6.04248046875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927694,0,-296,-6.50390625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927694,0,-312,-6.85546875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927695,0,-292,-6.416015625000001E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927695,0,8,1.7578125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927695,0,22,4.833984375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927695,0,9,1.9775390625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927695,0,-266,-5.8447265625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927695,0,-261,-5.73486328125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927710,0,18,3.955078125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927710,0,17,3.7353515625000003E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927711,0,2,4.39453125E-7,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927711,0,4,8.7890625E-7,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927711,0,37,8.1298828125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927711,0,64,1.40625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927711,0,44,9.66796875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927712,0,5,1.0986328125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927727,0,-265,-5.82275390625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927727,0,12,2.63671875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927727,0,55,1.20849609375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927727,0,72,1.58203125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927728,0,44,9.66796875E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927728,0,21,4.614257812500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927728,0,40,8.7890625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927728,0,84,1.8457031250000004E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927743,0,112,2.4609375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927744,0,102,2.2412109374999998E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927744,0,77,1.69189453125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927744,0,71,1.56005859375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927745,0,88,1.93359375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927745,0,96,2.109375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927745,0,74,1.6259765625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927745,0,42,9.228515625000002E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927745,0,38,8.349609375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927760,0,74,1.6259765625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927760,0,107,2.35107421875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927761,0,92,2.021484375E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927761,0,50,1.0986328125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927761,0,33,7.2509765625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927761,0,58,1.2744140625E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927761,0,85,1.86767578125E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927761,0,76,1.669921875E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927777,0,40,8.7890625E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927777,0,21,4.614257812500001E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927777,0,37,8.1298828125E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927778,0,53,1.1645507812500002E-5,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
1545011927778,0,39,8.5693359375E-6,48,81,55,593086,16744563,10985,16755929,21308,9357,5537,3606,Tag0,unknown
