timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011995614,0,23,5.0537109375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995614,0,55,1.20849609375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995615,0,54,1.1865234375000001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995615,0,33,7.2509765625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995615,0,27,5.9326171875000005E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995615,0,53,1.1645507812500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995615,0,75,1.64794921875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995631,0,75,1.64794921875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995633,0,60,1.318359375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995634,0,49,1.07666015625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995634,0,58,1.2744140625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995634,0,87,1.91162109375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995634,0,88,1.93359375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995634,0,64,1.40625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995634,0,54,1.1865234375000001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995648,0,82,1.8017578124999998E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995648,0,120,2.63671875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995648,0,118,2.5927734375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995648,0,72,1.58203125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995648,0,33,7.2509765625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995649,0,37,8.1298828125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995649,0,68,1.4941406250000001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995649,0,80,1.7578125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995664,0,61,1.34033203125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995664,0,41,9.008789062499999E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995667,0,42,9.228515625000002E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995667,0,65,1.42822265625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995667,0,68,1.4941406250000001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995667,0,55,1.20849609375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995667,0,42,9.228515625000002E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995668,0,53,1.1645507812500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995668,0,81,1.77978515625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995681,0,88,1.93359375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995682,0,56,1.23046875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995682,0,35,7.6904296875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995682,0,48,1.0546875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995682,0,80,1.7578125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995683,0,87,1.91162109375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995683,0,54,1.1865234375000001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995683,0,20,4.39453125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995698,0,8,1.7578125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995698,0,24,5.2734375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995698,0,60,1.318359375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995698,0,68,1.4941406250000001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995699,0,37,8.1298828125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995699,0,20,4.39453125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995699,0,48,1.0546875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995699,0,83,1.82373046875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995699,0,69,1.51611328125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995714,0,23,5.0537109375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995715,0,1,2.197265625E-7,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995715,0,22,4.833984375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995715,0,57,1.2524414062500001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995715,0,61,1.34033203125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995715,0,37,8.1298828125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995715,0,24,5.2734375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995716,0,40,8.7890625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995716,0,69,1.51611328125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995731,0,70,1.5380859375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995731,0,29,6.3720703125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995731,0,-260,-5.712890625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995731,0,2,4.39453125E-7,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995732,0,38,8.349609375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995732,0,54,1.1865234375000001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995732,0,32,7.03125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995732,0,6,1.318359375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995747,0,10,2.197265625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995750,0,35,7.6904296875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995750,0,40,8.7890625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995750,0,21,4.614257812500001E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995750,0,11,2.4169921875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995750,0,32,7.03125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995751,0,59,1.29638671875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995751,0,73,1.6040039062500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995764,0,59,1.29638671875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995764,0,29,6.3720703125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995765,0,19,4.1748046875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995765,0,38,8.349609375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995765,0,58,1.2744140625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995765,0,50,1.0986328125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995765,0,24,5.2734375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995781,0,16,3.515625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995781,0,33,7.2509765625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995781,0,51,1.1206054687499999E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995784,0,35,7.6904296875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995784,0,1,2.197265625E-7,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995784,0,-258,-5.6689453125000004E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995784,0,40,8.7890625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995784,0,81,1.77978515625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995784,0,70,1.5380859375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995785,0,39,8.5693359375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995785,0,26,5.712890625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995797,0,44,9.66796875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995798,0,89,1.95556640625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995798,0,113,2.48291015625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995798,0,88,1.93359375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995798,0,49,1.07666015625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995798,0,28,6.15234375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995799,0,25,5.4931640625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995799,0,21,4.614257812500001E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995814,0,12,2.63671875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995816,0,4,8.7890625E-7,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995817,0,18,3.955078125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995817,0,42,9.228515625000002E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995817,0,41,9.008789062499999E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995817,0,9,1.9775390625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995817,0,-265,-5.82275390625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995817,0,8,1.7578125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995831,0,53,1.1645507812500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995831,0,73,1.6040039062500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995831,0,55,1.20849609375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995831,0,34,7.4707031250000005E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995831,0,33,7.2509765625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995831,0,67,1.4721679687500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995832,0,92,2.021484375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995832,0,68,1.4941406250000001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995832,0,26,5.712890625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995847,0,33,7.2509765625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995847,0,81,1.77978515625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995850,0,114,2.5048828125000003E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995850,0,89,1.95556640625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995850,0,41,9.008789062499999E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995850,0,20,4.39453125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995850,0,45,9.8876953125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995851,0,77,1.69189453125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995851,0,70,1.5380859375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995864,0,41,9.008789062499999E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995865,0,32,7.03125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995865,0,60,1.318359375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995865,0,101,2.2192382812500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995865,0,101,2.2192382812500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995865,0,58,1.2744140625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995865,0,28,6.15234375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995865,0,44,9.66796875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995881,0,74,1.6259765625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995883,0,67,1.4721679687500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995883,0,22,4.833984375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995884,0,-289,-6.35009765625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995884,0,-299,-6.56982421875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995884,0,-264,-5.80078125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995884,0,26,5.712890625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995884,0,44,9.66796875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995884,0,59,1.29638671875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995897,0,81,1.77978515625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995897,0,108,2.3730468750000002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995898,0,123,2.70263671875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995898,0,114,2.5048828125000003E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995898,0,106,2.3291015625000003E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995898,0,118,2.5927734375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995898,0,-121,-2.6586914062500003E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995899,0,-128,-2.8125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995914,0,82,1.8017578124999998E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995914,0,29,6.3720703125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995916,0,3,6.591796875E-7,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995916,0,18,3.955078125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995917,0,41,9.008789062499999E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995917,0,42,9.228515625000002E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995917,0,23,5.0537109375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995917,0,26,5.712890625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995931,0,66,1.4501953125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995931,0,104,2.28515625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995931,0,93,2.04345703125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995931,0,54,1.1865234375000001E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995932,0,38,8.349609375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995932,0,67,1.4721679687500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995932,0,86,1.8896484375000003E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995950,0,60,1.318359375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995950,0,28,6.15234375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995950,0,33,7.2509765625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995950,0,75,1.64794921875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995950,0,106,2.3291015625000003E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995951,0,87,1.91162109375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995951,0,29,6.3720703125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995951,0,-266,-5.8447265625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995951,0,-265,-5.82275390625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995951,0,7,1.5380859375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995951,0,3,6.591796875E-7,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995964,0,-268,-5.8886718750000006E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995964,0,-275,-6.04248046875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995964,0,3,6.591796875E-7,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995964,0,35,7.6904296875E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995965,0,27,5.9326171875000005E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995965,0,2,4.39453125E-7,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995965,0,-258,-5.6689453125000004E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995965,0,32,7.03125E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995981,0,73,1.6040039062500002E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995981,0,80,1.7578125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995983,0,41,9.008789062499999E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995984,0,10,2.197265625E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995984,0,23,5.0537109375E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995984,0,59,1.29638671875E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995984,0,74,1.6259765625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995984,0,50,1.0986328125E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995984,0,27,5.9326171875000005E-6,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995997,0,49,1.07666015625E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011995998,0,92,2.021484375E-5,60,40,59,274176,140415,21927,26651,25718,18975,1953,1296,Tag0,unknown
1545011996000,0,114,2.5048828125000003E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996000,0,98,2.1533203125E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996000,0,68,1.4941406250000001E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996001,0,48,1.0546875E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996016,0,60,1.318359375E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996016,0,86,1.8896484375000003E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996016,0,74,1.6259765625E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996019,0,40,8.7890625E-6,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996019,0,25,5.4931640625E-6,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996019,0,45,9.8876953125E-6,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
1545011996019,0,66,1.4501953125E-5,56,26,59,771795,79270,1532,4232,4284,5789,1463,694,Tag0,unknown
