timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011950363,0,9,1.9775390625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950363,0,32,7.03125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950363,0,81,1.77978515625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950364,0,92,2.021484375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950364,0,68,1.4941406250000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950364,0,48,1.0546875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950364,0,68,1.4941406250000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950364,0,98,2.1533203125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950379,0,88,1.93359375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950379,0,57,1.2524414062500001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950379,0,39,8.5693359375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950381,0,54,1.1865234375000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950381,0,88,1.93359375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950382,0,91,1.99951171875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950382,0,65,1.42822265625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950382,0,43,9.448242187500001E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950395,0,55,1.20849609375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950395,0,89,1.95556640625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950396,0,97,2.13134765625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950396,0,68,1.4941406250000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950396,0,37,8.1298828125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950396,0,42,9.228515625000002E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950396,0,84,1.8457031250000004E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950412,0,102,2.2412109374999998E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950412,0,75,1.64794921875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950412,0,49,1.07666015625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950414,0,43,9.448242187500001E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950414,0,71,1.56005859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950415,0,85,1.86767578125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950415,0,64,1.40625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950415,0,40,8.7890625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950415,0,44,9.66796875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950415,0,69,1.51611328125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950415,0,75,1.64794921875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950428,0,44,9.66796875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950429,0,16,3.515625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950429,0,18,3.955078125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950429,0,45,9.8876953125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950430,0,72,1.58203125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950430,0,69,1.51611328125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950430,0,41,9.008789062499999E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950430,0,21,4.614257812500001E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950446,0,24,5.2734375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950448,0,41,9.008789062499999E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950449,0,44,9.66796875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950449,0,29,6.3720703125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950449,0,8,1.7578125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950449,0,8,1.7578125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950449,0,36,7.91015625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950449,0,37,8.1298828125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950463,0,0,0.0,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950463,0,-283,-6.218261718750001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950463,0,-266,-5.8447265625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950463,0,17,3.7353515625000003E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950464,0,8,1.7578125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950464,0,-273,-5.998535156250001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950464,0,-279,-6.13037109375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950465,0,3,6.591796875E-7,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950465,0,43,9.448242187500001E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950479,0,61,1.34033203125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950479,0,53,1.1645507812500002E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950480,0,37,8.1298828125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950480,0,52,1.142578125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950480,0,88,1.93359375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950480,0,103,2.26318359375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950480,0,70,1.5380859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950480,0,39,8.5693359375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950480,0,43,9.448242187500001E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950495,0,72,1.58203125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950495,0,81,1.77978515625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950496,0,54,1.1865234375000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950496,0,23,5.0537109375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950496,0,28,6.15234375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950497,0,64,1.40625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950497,0,74,1.6259765625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950497,0,50,1.0986328125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950511,0,24,5.2734375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950512,0,32,7.03125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950512,0,67,1.4721679687500002E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950512,0,84,1.8457031250000004E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950512,0,70,1.5380859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950512,0,53,1.1645507812500002E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950512,0,49,1.07666015625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950512,0,59,1.29638671875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950530,0,70,1.5380859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950531,0,51,1.1206054687499999E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950531,0,17,3.7353515625000003E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950531,0,1,2.197265625E-7,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950531,0,18,3.955078125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950532,0,51,1.1206054687499999E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950532,0,54,1.1865234375000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950532,0,33,7.2509765625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950532,0,19,4.1748046875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950532,0,36,7.91015625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950548,0,69,1.51611328125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950549,0,85,1.86767578125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950549,0,57,1.2524414062500001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950566,0,20,4.39453125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950566,0,18,3.955078125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950566,0,45,9.8876953125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950579,0,57,1.2524414062500001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950579,0,34,7.4707031250000005E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950579,0,5,1.0986328125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,19,4.1748046875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,54,1.1865234375000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,58,1.2744140625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,25,5.4931640625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,-259,-5.69091796875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,-260,-5.712890625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,10,2.197265625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,9,1.9775390625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,-279,-6.13037109375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,-312,-6.85546875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,-300,-6.591796875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950580,0,1,2.197265625E-7,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950581,0,19,4.1748046875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950581,0,-269,-5.9106445312499996E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950581,0,-308,-6.767578125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950581,0,-296,-6.50390625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950596,0,-258,-5.6689453125000004E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950596,0,22,4.833984375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950597,0,24,5.2734375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950601,0,16,3.515625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950601,0,16,3.515625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950602,0,41,9.008789062499999E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950602,0,61,1.34033203125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950603,0,44,9.66796875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950612,0,26,5.712890625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950612,0,37,8.1298828125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950612,0,70,1.5380859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950612,0,88,1.93359375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950612,0,72,1.58203125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950612,0,40,8.7890625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950612,0,20,4.39453125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950612,0,38,8.349609375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950612,0,69,1.51611328125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950628,0,57,1.2524414062500001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950628,0,13,2.8564453125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950628,0,-269,-5.9106445312499996E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950629,0,1,2.197265625E-7,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950630,0,41,9.008789062499999E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950630,0,55,1.20849609375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950630,0,37,8.1298828125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950630,0,20,4.39453125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950645,0,19,4.1748046875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950645,0,38,8.349609375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950645,0,48,1.0546875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950645,0,35,7.6904296875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950645,0,19,4.1748046875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950645,0,18,3.955078125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950645,0,49,1.07666015625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950645,0,75,1.64794921875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950645,0,65,1.42822265625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950667,0,34,7.4707031250000005E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,35,7.6904296875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,71,1.56005859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,88,1.93359375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,71,1.56005859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,48,1.0546875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,48,1.0546875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,75,1.64794921875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,103,2.26318359375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,99,2.1752929687500003E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950668,0,68,1.4941406250000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950677,0,49,1.07666015625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950678,0,70,1.5380859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950678,0,91,1.99951171875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950678,0,75,1.64794921875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950678,0,43,9.448242187500001E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950695,0,41,9.008789062499999E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950695,0,60,1.318359375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950696,0,70,1.5380859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950696,0,52,1.142578125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950696,0,35,7.6904296875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950700,0,35,7.6904296875E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950700,0,52,1.142578125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950700,0,73,1.6040039062500002E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950701,0,75,1.64794921875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950711,0,53,1.1645507812500002E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950711,0,37,8.1298828125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950711,0,56,1.23046875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950711,0,91,1.99951171875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950711,0,103,2.26318359375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950711,0,75,1.64794921875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950711,0,39,8.5693359375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950711,0,32,7.03125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950712,0,54,1.1865234375000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950727,0,64,1.40625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950728,0,32,7.03125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950729,0,0,0.0,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950729,0,9,1.9775390625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950729,0,49,1.07666015625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950729,0,68,1.4941406250000001E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950729,0,49,1.07666015625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950729,0,26,5.712890625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950744,0,33,7.2509765625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950744,0,71,1.56005859375E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950744,0,107,2.35107421875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950744,0,98,2.1533203125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950762,0,53,1.1645507812500002E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950762,0,25,5.4931640625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950763,0,38,8.349609375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950763,0,48,1.0546875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950767,0,23,5.0537109375E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950767,0,-269,-5.9106445312499996E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950767,0,-274,-6.0205078124999997E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950767,0,20,4.39453125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950767,0,42,9.228515625000002E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950767,0,27,5.9326171875000005E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950767,0,1,2.197265625E-7,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950768,0,-261,-5.73486328125E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950768,0,20,4.39453125E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950768,0,49,1.07666015625E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950777,0,48,1.0546875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950777,0,27,5.9326171875000005E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950777,0,26,5.712890625E-6,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950778,0,53,1.1645507812500002E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
1545011950778,0,76,1.669921875E-5,51,64,47,82825,28594,12866,11991,1101,6022,825,1601,Tag0,unknown
