timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011973512,0,3,6.591796875E-7,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973512,0,2,4.39453125E-7,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973512,0,7,1.5380859375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973512,0,12,2.63671875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973512,0,-266,-5.8447265625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973512,0,-285,-6.26220703125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973512,0,-260,-5.712890625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973512,0,54,1.1865234375000001E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973529,0,89,1.95556640625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973529,0,66,1.4501953125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973530,0,10,2.197265625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973530,0,-279,-6.13037109375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973530,0,-261,-5.73486328125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973530,0,38,8.349609375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973530,0,64,1.40625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973531,0,70,1.5380859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973531,0,70,1.5380859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973546,0,71,1.56005859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973546,0,72,1.58203125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973546,0,59,1.29638671875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973546,0,36,7.91015625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973546,0,17,3.7353515625000003E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973562,0,36,7.91015625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973562,0,76,1.669921875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973562,0,85,1.86767578125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973562,0,49,1.07666015625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973563,0,5,1.0986328125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973564,0,5,1.0986328125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973564,0,41,9.008789062499999E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973564,0,65,1.42822265625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973564,0,44,9.66796875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973564,0,23,5.0537109375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973564,0,23,5.0537109375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973564,0,38,8.349609375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973564,0,50,1.0986328125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973578,0,39,8.5693359375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973578,0,17,3.7353515625000003E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973578,0,24,5.2734375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973578,0,66,1.4501953125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973578,0,81,1.77978515625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973579,0,53,1.1645507812500002E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973579,0,23,5.0537109375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973599,0,12,2.63671875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973611,0,28,6.15234375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973611,0,42,9.228515625000002E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973611,0,33,7.2509765625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973611,0,13,2.8564453125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973611,0,8,1.7578125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,26,5.712890625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,48,1.0546875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,24,5.2734375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,-274,-6.0205078124999997E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,-295,-6.48193359375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,-280,-6.15234375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,-262,-5.7568359375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,-279,-6.13037109375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,-313,-6.87744140625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973612,0,-324,-7.119140625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973628,0,-300,-6.591796875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973629,0,-269,-5.9106445312499996E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973629,0,-266,-5.8447265625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973629,0,-290,-6.3720703125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973629,0,-300,-6.591796875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973629,0,-283,-6.218261718750001E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973629,0,1,2.197265625E-7,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973629,0,11,2.4169921875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973630,0,10,2.197265625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973630,0,20,4.39453125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973630,0,50,1.0986328125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973644,0,77,1.69189453125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973645,0,75,1.64794921875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973645,0,50,1.0986328125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973645,0,24,5.2734375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973645,0,27,5.9326171875000005E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973645,0,58,1.2744140625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973645,0,70,1.5380859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973663,0,49,1.07666015625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973664,0,23,5.0537109375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973664,0,23,5.0537109375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973665,0,42,9.228515625000002E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973665,0,49,1.07666015625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973665,0,32,7.03125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973665,0,7,1.5380859375E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973665,0,10,2.197265625E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973665,0,50,1.0986328125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973665,0,76,1.669921875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973665,0,64,1.40625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973678,0,44,9.66796875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973678,0,45,9.8876953125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973678,0,67,1.4721679687500002E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973678,0,90,1.9775390625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973678,0,93,2.04345703125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973678,0,70,1.5380859375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973678,0,52,1.142578125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973694,0,64,1.40625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973696,0,82,1.8017578124999998E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973696,0,66,1.4501953125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973696,0,27,5.9326171875000005E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973696,0,17,3.7353515625000003E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973696,0,42,9.228515625000002E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973696,0,72,1.58203125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973696,0,83,1.82373046875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973696,0,66,1.4501953125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973711,0,37,8.1298828125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973711,0,41,9.008789062499999E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973711,0,77,1.69189453125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973711,0,88,1.93359375E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973711,0,61,1.34033203125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973712,0,41,9.008789062499999E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973712,0,56,1.23046875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973712,0,97,2.13134765625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,121,2.6586914062500003E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,105,2.30712890625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,80,1.7578125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,74,1.6259765625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,93,2.04345703125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,101,2.2192382812500002E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,75,1.64794921875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,37,8.1298828125E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,19,4.1748046875E-6,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973731,0,49,1.07666015625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973744,0,75,1.64794921875E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973744,0,69,1.51611328125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973744,0,52,1.142578125E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
1545011973745,0,58,1.2744140625E-5,44,66,41,16772920,17066,11569,17862,6442,7058,1163,1995,Tag0,unknown
